head_x,head_y,head_z,shoulder_center_x,shoulder_center_y,shoulder_center_z,spine_x,spine_y,spine_z,hip center_x,hip center_y,hip center_z,shoulder left_x,shoulder left_y,shoulder left_z,elbow left_x,elbow left_y,elbow left_z,wrist left_x,wrist left_y,wrist left_z,hand left_x,hand left_y,hand left_z,shoulder right_x,shoulder right_y,shoulder right_z,elbow right_x,elbow right_y,elbow right_z,wrist right_x,wrist right_y,wrist right_z,hand right_x,hand right_y,hand right_z,hip left_x,hip left_y,hip left_z,knee left_x,knee left_y,knee left_z,ankle left_x,ankle left_y,ankle left_z,foot left_x,foot left_y,foot left_z,hip right_x,hip right_y,hip right_z,knee right_x,knee right_y,knee right_z,ankle right_x,ankle right_y,ankle right_z,foot right_x,foot right_y,foot right_z,time_stamp
0.0244269,0.529981,2.0231,-0.0227399,0.361939,2.08196,0.00577385,0.127284,2.10661,0.0118426,0.0801982,2.11393,-0.167758,0.275497,2.05239,-0.288262,0.0901064,1.93157,-0.266216,0.183308,1.74834,-0.270376,0.20003,1.7612,0.156292,0.310789,2.15844,0.285573,0.13434,2.20238,0.436465,0.191604,2.0791,0.460352,0.234587,2.05409,-0.0506922,0.00392019,2.10587,-0.0159381,-0.221124,1.79375,0.0512046,-0.411524,1.76115,0.0788264,-0.456155,1.68204,0.093948,0.0069763,2.13315,0.288695,-0.256992,1.90927,0.354982,-0.454351,1.79585,0.384157,-0.500911,1.71542,15:31:384
0.024513,0.529982,2.02312,-0.0226863,0.361939,2.08199,0.00587739,0.127229,2.10659,0.0119507,0.0801295,2.11389,-0.167713,0.275514,2.0524,-0.288205,0.090115,1.93148,-0.266176,0.183405,1.7483,-0.270312,0.200114,1.76122,0.156338,0.310748,2.15847,0.285559,0.134195,2.20234,0.436426,0.191579,2.07906,0.460317,0.234527,2.05408,-0.0505302,0.00387194,2.10584,-0.0159787,-0.221115,1.79384,0.0506173,-0.41078,1.76099,0.0783589,-0.455402,1.68138,0.0940233,0.00688803,2.13309,0.288707,-0.257006,1.90926,0.354946,-0.454306,1.79587,0.384126,-0.500854,1.71542,15:31:415
0.024513,0.529982,2.02312,-0.0226863,0.361939,2.08199,0.00587739,0.127229,2.10659,0.0119507,0.0801295,2.11389,-0.167713,0.275514,2.0524,-0.288205,0.090115,1.93148,-0.266176,0.183405,1.7483,-0.270312,0.200114,1.76122,0.156338,0.310748,2.15847,0.285559,0.134195,2.20234,0.436426,0.191579,2.07906,0.460317,0.234527,2.05408,-0.0505302,0.00387194,2.10584,-0.0159787,-0.221115,1.79384,0.0506173,-0.41078,1.76099,0.0783589,-0.455402,1.68138,0.0940233,0.00688803,2.13309,0.288707,-0.257006,1.90926,0.354946,-0.454306,1.79587,0.384126,-0.500854,1.71542,15:31:415
0.0245957,0.529982,2.02313,-0.0226344,0.36194,2.08203,0.00597946,0.127173,2.10656,0.0120573,0.0800611,2.11385,-0.167669,0.275532,2.05242,-0.287967,0.0898498,1.93167,-0.26625,0.183443,1.74859,-0.270251,0.200193,1.76123,0.156382,0.310709,2.15851,0.285585,0.134053,2.20228,0.436402,0.191567,2.07901,0.460279,0.234467,2.05408,-0.0503716,0.00382317,2.1058,-0.0160139,-0.221108,1.79393,0.050333,-0.41035,1.76092,0.0781601,-0.45495,1.68087,0.0940961,0.00680303,2.13303,0.288726,-0.25703,1.90925,0.354913,-0.454265,1.79588,0.384097,-0.500802,1.71543,15:31:445
0.0245957,0.529982,2.02313,-0.0226344,0.36194,2.08203,0.00597946,0.127173,2.10656,0.0120573,0.0800611,2.11385,-0.167669,0.275532,2.05242,-0.287967,0.0898498,1.93167,-0.26625,0.183443,1.74859,-0.270251,0.200193,1.76123,0.156382,0.310709,2.15851,0.285585,0.134053,2.20228,0.436402,0.191567,2.07901,0.460279,0.234467,2.05408,-0.0503716,0.00382317,2.1058,-0.0160139,-0.221108,1.79393,0.050333,-0.41035,1.76092,0.0781601,-0.45495,1.68087,0.0940961,0.00680303,2.13303,0.288726,-0.25703,1.90925,0.354913,-0.454265,1.79588,0.384097,-0.500802,1.71543,15:31:445
0.0246748,0.529981,2.02314,-0.0225828,0.36194,2.08206,0.00610207,0.127106,2.10653,0.0121912,0.0799763,2.1138,-0.167626,0.275548,2.05243,-0.287792,0.0896972,1.93178,-0.266286,0.183487,1.74877,-0.270191,0.200269,1.76125,0.156425,0.310669,2.15854,0.285619,0.133906,2.20222,0.436379,0.191559,2.07896,0.460238,0.234407,2.05407,-0.0501534,0.00374702,2.10575,-0.0160491,-0.221097,1.79401,0.0499309,-0.409684,1.76078,0.0778622,-0.4543,1.68033,0.0941886,0.00670399,2.13295,0.288739,-0.25705,1.90924,0.354883,-0.454228,1.7959,0.384071,-0.500754,1.71543,15:31:478
0.0246748,0.529981,2.02314,-0.0225828,0.36194,2.08206,0.00610207,0.127106,2.10653,0.0121912,0.0799763,2.1138,-0.167626,0.275548,2.05243,-0.287792,0.0896972,1.93178,-0.266286,0.183487,1.74877,-0.270191,0.200269,1.76125,0.156425,0.310669,2.15854,0.285619,0.133906,2.20222,0.436379,0.191559,2.07896,0.460238,0.234407,2.05407,-0.0501534,0.00374702,2.10575,-0.0160491,-0.221097,1.79401,0.0499309,-0.409684,1.76078,0.0778622,-0.4543,1.68033,0.0941886,0.00670399,2.13295,0.288739,-0.25705,1.90924,0.354883,-0.454228,1.7959,0.384071,-0.500754,1.71543,15:31:478
0.0247508,0.529978,2.02314,-0.0225325,0.36194,2.08209,0.00623604,0.127027,2.10649,0.0123419,0.0798718,2.11374,-0.167577,0.275574,2.05244,-0.287611,0.0895686,1.93189,-0.266325,0.183526,1.74893,-0.270134,0.200341,1.76127,0.156467,0.31063,2.15858,0.285658,0.13376,2.20215,0.436356,0.191556,2.07889,0.460195,0.234348,2.05407,-0.0498928,0.00363562,2.10568,-0.0160809,-0.221086,1.79409,0.0494761,-0.408928,1.76063,0.0775229,-0.453583,1.67982,0.0942828,0.00660202,2.13287,0.288752,-0.25707,1.90923,0.354854,-0.454193,1.79591,0.384045,-0.500709,1.71544,15:31:509
0.0247508,0.529978,2.02314,-0.0225325,0.36194,2.08209,0.00623604,0.127027,2.10649,0.0123419,0.0798718,2.11374,-0.167577,0.275574,2.05244,-0.287611,0.0895686,1.93189,-0.266325,0.183526,1.74893,-0.270134,0.200341,1.76127,0.156467,0.31063,2.15858,0.285658,0.13376,2.20215,0.436356,0.191556,2.07889,0.460195,0.234348,2.05407,-0.0498928,0.00363562,2.10568,-0.0160809,-0.221086,1.79409,0.0494761,-0.408928,1.76063,0.0775229,-0.453583,1.67982,0.0942828,0.00660202,2.13287,0.288752,-0.25707,1.90923,0.354854,-0.454193,1.79591,0.384045,-0.500709,1.71544,15:31:509
0.0248242,0.529974,2.02315,-0.0224842,0.361939,2.08211,0.00637573,0.126941,2.10645,0.0125007,0.0797589,2.11368,-0.167528,0.275599,2.05246,-0.287454,0.0894782,1.93197,-0.266349,0.183575,1.74903,-0.270077,0.200413,1.76129,0.156507,0.310593,2.15861,0.285666,0.13362,2.20211,0.436321,0.191543,2.07885,0.460151,0.234291,2.05407,-0.0496038,0.00350146,2.10561,-0.0161131,-0.221069,1.79417,0.0490182,-0.408151,1.76049,0.077181,-0.452861,1.67936,0.094377,0.00650105,2.13278,0.288763,-0.257089,1.90922,0.354825,-0.45416,1.79592,0.384021,-0.500666,1.71545,15:31:540
0.0248242,0.529974,2.02315,-0.0224842,0.361939,2.08211,0.00637573,0.126941,2.10645,0.0125007,0.0797589,2.11368,-0.167528,0.275599,2.05246,-0.287454,0.0894782,1.93197,-0.266349,0.183575,1.74903,-0.270077,0.200413,1.76129,0.156507,0.310593,2.15861,0.285666,0.13362,2.20211,0.436321,0.191543,2.07885,0.460151,0.234291,2.05407,-0.0496038,0.00350146,2.10561,-0.0161131,-0.221069,1.79417,0.0490182,-0.408151,1.76049,0.077181,-0.452861,1.67936,0.094377,0.00650105,2.13278,0.288763,-0.257089,1.90922,0.354825,-0.45416,1.79592,0.384021,-0.500666,1.71545,15:31:540
0.0248949,0.529968,2.02315,-0.0224369,0.361938,2.08214,0.00651689,0.126856,2.10641,0.0126614,0.079648,2.11361,-0.167479,0.275624,2.05247,-0.287304,0.0893998,1.93205,-0.26637,0.183616,1.74914,-0.270022,0.200477,1.76131,0.156546,0.310559,2.15864,0.28568,0.13348,2.20207,0.436289,0.191532,2.07881,0.460107,0.234236,2.05407,-0.049306,0.00336538,2.10552,-0.0161446,-0.22105,1.79425,0.0485522,-0.407376,1.76034,0.0768279,-0.452145,1.67893,0.0944697,0.00640621,2.1327,0.288774,-0.257108,1.90922,0.354799,-0.45413,1.79594,0.383998,-0.500626,1.71545,15:31:571
0.0248949,0.529968,2.02315,-0.0224369,0.361938,2.08214,0.00651689,0.126856,2.10641,0.0126614,0.079648,2.11361,-0.167479,0.275624,2.05247,-0.287304,0.0893998,1.93205,-0.26637,0.183616,1.74914,-0.270022,0.200477,1.76131,0.156546,0.310559,2.15864,0.28568,0.13348,2.20207,0.436289,0.191532,2.07881,0.460107,0.234236,2.05407,-0.049306,0.00336538,2.10552,-0.0161446,-0.22105,1.79425,0.0485522,-0.407376,1.76034,0.0768279,-0.452145,1.67893,0.0944697,0.00640621,2.1327,0.288774,-0.257108,1.90922,0.354799,-0.45413,1.79594,0.383998,-0.500626,1.71545,15:31:571
0.0249677,0.529963,2.02315,-0.0223904,0.361936,2.08216,0.00666197,0.126772,2.10637,0.012827,0.0795391,2.11355,-0.167431,0.275649,2.05248,-0.287189,0.0893279,1.93211,-0.266378,0.183659,1.74923,-0.269967,0.200538,1.76134,0.156583,0.310528,2.15867,0.285702,0.133347,2.20203,0.436263,0.191524,2.07876,0.460061,0.234181,2.05407,-0.0490128,0.00323002,2.10544,-0.0161749,-0.221028,1.79434,0.0480657,-0.406606,1.76018,0.0764556,-0.451446,1.67853,0.0945759,0.00632105,2.13263,0.288783,-0.257126,1.90921,0.354775,-0.454103,1.79595,0.383977,-0.500591,1.71545,15:31:618
0.0249677,0.529963,2.02315,-0.0223904,0.361936,2.08216,0.00666197,0.126772,2.10637,0.012827,0.0795391,2.11355,-0.167431,0.275649,2.05248,-0.287189,0.0893279,1.93211,-0.266378,0.183659,1.74923,-0.269967,0.200538,1.76134,0.156583,0.310528,2.15867,0.285702,0.133347,2.20203,0.436263,0.191524,2.07876,0.460061,0.234181,2.05407,-0.0490128,0.00323002,2.10544,-0.0161749,-0.221028,1.79434,0.0480657,-0.406606,1.76018,0.0764556,-0.451446,1.67853,0.0945759,0.00632105,2.13263,0.288783,-0.257126,1.90921,0.354775,-0.454103,1.79595,0.383977,-0.500591,1.71545,15:31:618
0.0250389,0.529955,2.02315,-0.0223454,0.361934,2.08219,0.00680624,0.126694,2.10633,0.0129909,0.0794433,2.1135,-0.167384,0.275674,2.0525,-0.28708,0.0892648,1.93217,-0.266386,0.183695,1.74932,-0.269915,0.200593,1.76136,0.156619,0.310498,2.1587,0.285735,0.133211,2.20198,0.43624,0.191519,2.0787,0.460016,0.234127,2.05407,-0.0487289,0.00310248,2.10538,-0.0162007,-0.221012,1.79441,0.0478444,-0.40624,1.76011,0.0763145,-0.451103,1.67822,0.0946941,0.00625347,2.13259,0.288792,-0.257142,1.9092,0.35475,-0.454074,1.79596,0.383954,-0.500553,1.71546,15:31:648
0.0250389,0.529955,2.02315,-0.0223454,0.361934,2.08219,0.00680624,0.126694,2.10633,0.0129909,0.0794433,2.1135,-0.167384,0.275674,2.0525,-0.28708,0.0892648,1.93217,-0.266386,0.183695,1.74932,-0.269915,0.200593,1.76136,0.156619,0.310498,2.1587,0.285735,0.133211,2.20198,0.43624,0.191519,2.0787,0.460016,0.234127,2.05407,-0.0487289,0.00310248,2.10538,-0.0162007,-0.221012,1.79441,0.0478444,-0.40624,1.76011,0.0763145,-0.451103,1.67822,0.0946941,0.00625347,2.13259,0.288792,-0.257142,1.9092,0.35475,-0.454074,1.79596,0.383954,-0.500553,1.71546,15:31:648
0.025106,0.529947,2.02315,-0.0223012,0.361931,2.08221,0.00695929,0.126607,2.1063,0.0131663,0.0793349,2.11346,-0.167337,0.275698,2.05251,-0.286986,0.0892076,1.93222,-0.266388,0.183733,1.7494,-0.269865,0.200644,1.76139,0.156654,0.31047,2.15873,0.285762,0.133116,2.20193,0.436233,0.19151,2.07864,0.45997,0.234075,2.05407,-0.0484275,0.00295137,2.10532,-0.0162253,-0.220995,1.79448,0.0474079,-0.405577,1.75996,0.0759801,-0.450512,1.67789,0.0948182,0.00618394,2.13254,0.2888,-0.257159,1.9092,0.354725,-0.454046,1.79597,0.383931,-0.500517,1.71547,15:31:680
0.025106,0.529947,2.02315,-0.0223012,0.361931,2.08221,0.00695929,0.126607,2.1063,0.0131663,0.0793349,2.11346,-0.167337,0.275698,2.05251,-0.286986,0.0892076,1.93222,-0.266388,0.183733,1.7494,-0.269865,0.200644,1.76139,0.156654,0.31047,2.15873,0.285762,0.133116,2.20193,0.436233,0.19151,2.07864,0.45997,0.234075,2.05407,-0.0484275,0.00295137,2.10532,-0.0162253,-0.220995,1.79448,0.0474079,-0.405577,1.75996,0.0759801,-0.450512,1.67789,0.0948182,0.00618394,2.13254,0.2888,-0.257159,1.9092,0.354725,-0.454046,1.79597,0.383931,-0.500517,1.71547,15:31:680
0.0251728,0.529938,2.02315,-0.022258,0.361928,2.08223,0.0071117,0.126523,2.10627,0.0133404,0.0792317,2.11341,-0.167292,0.275719,2.05252,-0.286912,0.0891598,1.93225,-0.266381,0.183774,1.74948,-0.269816,0.200693,1.76142,0.156695,0.310432,2.15876,0.285803,0.133024,2.20186,0.436236,0.191509,2.07856,0.459925,0.234024,2.05406,-0.0481429,0.00280901,2.10527,-0.0162461,-0.22098,1.79455,0.0470613,-0.404974,1.75982,0.0757215,-0.449981,1.67759,0.0949494,0.00612033,2.13251,0.288809,-0.257176,1.90919,0.354695,-0.454014,1.79599,0.383901,-0.500476,1.71548,15:31:711
0.0251728,0.529938,2.02315,-0.022258,0.361928,2.08223,0.0071117,0.126523,2.10627,0.0133404,0.0792317,2.11341,-0.167292,0.275719,2.05252,-0.286912,0.0891598,1.93225,-0.266381,0.183774,1.74948,-0.269816,0.200693,1.76142,0.156695,0.310432,2.15876,0.285803,0.133024,2.20186,0.436236,0.191509,2.07856,0.459925,0.234024,2.05406,-0.0481429,0.00280901,2.10527,-0.0162461,-0.22098,1.79455,0.0470613,-0.404974,1.75982,0.0757215,-0.449981,1.67759,0.0949494,0.00612033,2.13251,0.288809,-0.257176,1.90919,0.354695,-0.454014,1.79599,0.383901,-0.500476,1.71548,15:31:711
0.0252375,0.529928,2.02314,-0.0222159,0.361924,2.08224,0.00722133,0.126457,2.10625,0.0134528,0.0791566,2.11339,-0.167246,0.275738,2.05254,-0.286843,0.0891152,1.93229,-0.26637,0.183815,1.74955,-0.269769,0.200738,1.76146,0.156737,0.310393,2.1588,0.285863,0.132929,2.20179,0.43625,0.191515,2.07846,0.45988,0.233975,2.05406,-0.0479912,0.00272791,2.10524,-0.0162556,-0.220988,1.79459,0.0467606,-0.404521,1.75968,0.075503,-0.449589,1.67732,0.0950364,0.00606267,2.13248,0.288816,-0.257192,1.90919,0.354664,-0.453981,1.79601,0.383873,-0.500436,1.71549,15:31:743
0.0252375,0.529928,2.02314,-0.0222159,0.361924,2.08224,0.00722133,0.126457,2.10625,0.0134528,0.0791566,2.11339,-0.167246,0.275738,2.05254,-0.286843,0.0891152,1.93229,-0.26637,0.183815,1.74955,-0.269769,0.200738,1.76146,0.156737,0.310393,2.1588,0.285863,0.132929,2.20179,0.43625,0.191515,2.07846,0.45988,0.233975,2.05406,-0.0479912,0.00272791,2.10524,-0.0162556,-0.220988,1.79459,0.0467606,-0.404521,1.75968,0.075503,-0.449589,1.67732,0.0950364,0.00606267,2.13248,0.288816,-0.257192,1.90919,0.354664,-0.453981,1.79601,0.383873,-0.500436,1.71549,15:31:743
0.0253006,0.529917,2.02313,-0.022175,0.36192,2.08226,0.00731589,0.126402,2.10623,0.0135488,0.0790942,2.11336,-0.167199,0.275758,2.05255,-0.286782,0.0890734,1.93231,-0.266354,0.183858,1.74962,-0.269722,0.200781,1.76149,0.156775,0.310355,2.15882,0.285927,0.132838,2.20172,0.436267,0.191525,2.07835,0.459835,0.233927,2.05406,-0.047864,0.00265851,2.10521,-0.0162637,-0.220996,1.79462,0.0465032,-0.40409,1.75956,0.075318,-0.449222,1.67707,0.095111,0.00601265,2.13246,0.288823,-0.257207,1.90918,0.35463,-0.453943,1.79603,0.38384,-0.500394,1.71551,15:31:774
0.0253006,0.529917,2.02313,-0.022175,0.36192,2.08226,0.00731589,0.126402,2.10623,0.0135488,0.0790942,2.11336,-0.167199,0.275758,2.05255,-0.286782,0.0890734,1.93231,-0.266354,0.183858,1.74962,-0.269722,0.200781,1.76149,0.156775,0.310355,2.15882,0.285927,0.132838,2.20172,0.436267,0.191525,2.07835,0.459835,0.233927,2.05406,-0.047864,0.00265851,2.10521,-0.0162637,-0.220996,1.79462,0.0465032,-0.40409,1.75956,0.075318,-0.449222,1.67707,0.095111,0.00601265,2.13246,0.288823,-0.257207,1.90918,0.35463,-0.453943,1.79603,0.38384,-0.500394,1.71551,15:31:774
0.0253632,0.529907,2.02313,-0.0221356,0.361915,2.08228,0.00740466,0.12635,2.10621,0.0136378,0.0790371,2.11334,-0.16715,0.27578,2.05257,-0.286641,0.0888608,1.93249,-0.266393,0.183878,1.74991,-0.269676,0.200827,1.76152,0.156814,0.310318,2.15885,0.285999,0.132744,2.20164,0.436287,0.191539,2.07825,0.459791,0.233882,2.05406,-0.0477347,0.00260074,2.10518,-0.016271,-0.221002,1.79466,0.0462424,-0.403676,1.75943,0.0751298,-0.448875,1.67684,0.0951793,0.00596637,2.13245,0.288829,-0.25722,1.90918,0.354596,-0.453906,1.79605,0.383807,-0.500352,1.71552,15:31:805
0.0253632,0.529907,2.02313,-0.0221356,0.361915,2.08228,0.00740466,0.12635,2.10621,0.0136378,0.0790371,2.11334,-0.16715,0.27578,2.05257,-0.286641,0.0888608,1.93249,-0.266393,0.183878,1.74991,-0.269676,0.200827,1.76152,0.156814,0.310318,2.15885,0.285999,0.132744,2.20164,0.436287,0.191539,2.07825,0.459791,0.233882,2.05406,-0.0477347,0.00260074,2.10518,-0.016271,-0.221002,1.79466,0.0462424,-0.403676,1.75943,0.0751298,-0.448875,1.67684,0.0951793,0.00596637,2.13245,0.288829,-0.25722,1.90918,0.354596,-0.453906,1.79605,0.383807,-0.500352,1.71552,15:31:805
0.0254253,0.529895,2.02312,-0.0220986,0.36191,2.08229,0.00748747,0.126303,2.1062,0.0137201,0.0789851,2.11332,-0.167101,0.275799,2.05258,-0.286512,0.0886594,1.93266,-0.266428,0.183897,1.75018,-0.269631,0.200871,1.76155,0.156857,0.31028,2.15889,0.286073,0.132653,2.20156,0.436308,0.191555,2.07814,0.459748,0.233838,2.05406,-0.0476178,0.00254955,2.10516,-0.0162722,-0.221018,1.79468,0.0459853,-0.403311,1.75928,0.0749466,-0.44857,1.67662,0.09525,0.00592536,2.13244,0.288833,-0.257231,1.90918,0.354562,-0.453869,1.79607,0.383776,-0.500311,1.71554,15:31:836
0.0254253,0.529895,2.02312,-0.0220986,0.36191,2.08229,0.00748747,0.126303,2.1062,0.0137201,0.0789851,2.11332,-0.167101,0.275799,2.05258,-0.286512,0.0886594,1.93266,-0.266428,0.183897,1.75018,-0.269631,0.200871,1.76155,0.156857,0.31028,2.15889,0.286073,0.132653,2.20156,0.436308,0.191555,2.07814,0.459748,0.233838,2.05406,-0.0476178,0.00254955,2.10516,-0.0162722,-0.221018,1.79468,0.0459853,-0.403311,1.75928,0.0749466,-0.44857,1.67662,0.09525,0.00592536,2.13244,0.288833,-0.257231,1.90918,0.354562,-0.453869,1.79607,0.383776,-0.500311,1.71554,15:31:836
0.0254825,0.529882,2.0231,-0.0220635,0.361905,2.0823,0.00756606,0.126259,2.10619,0.0137981,0.078938,2.1133,-0.167052,0.275816,2.0526,-0.286424,0.0885003,1.93279,-0.266438,0.183921,1.75041,-0.269587,0.200912,1.76159,0.1569,0.310241,2.15892,0.286154,0.132562,2.20148,0.436333,0.191574,2.07803,0.459705,0.233796,2.05406,-0.0475112,0.0025034,2.10514,-0.0162716,-0.221036,1.79471,0.0458079,-0.402969,1.75919,0.0748202,-0.448286,1.67644,0.0953333,0.00589364,2.13245,0.288834,-0.25724,1.90918,0.354527,-0.45383,1.79609,0.383745,-0.50027,1.71556,15:31:883
0.0254825,0.529882,2.0231,-0.0220635,0.361905,2.0823,0.00756606,0.126259,2.10619,0.0137981,0.078938,2.1133,-0.167052,0.275816,2.0526,-0.286424,0.0885003,1.93279,-0.266438,0.183921,1.75041,-0.269587,0.200912,1.76159,0.1569,0.310241,2.15892,0.286154,0.132562,2.20148,0.436333,0.191574,2.07803,0.459705,0.233796,2.05406,-0.0475112,0.0025034,2.10514,-0.0162716,-0.221036,1.79471,0.0458079,-0.402969,1.75919,0.0748202,-0.448286,1.67644,0.0953333,0.00589364,2.13245,0.288834,-0.25724,1.90918,0.354527,-0.45383,1.79609,0.383745,-0.50027,1.71556,15:31:883
0.0255426,0.529869,2.02309,-0.0220289,0.361899,2.08231,0.0076388,0.126219,2.10618,0.0138693,0.0788951,2.11329,-0.167005,0.275832,2.05261,-0.286343,0.0883555,1.93291,-0.266447,0.183946,1.75062,-0.269543,0.200958,1.76161,0.156964,0.310187,2.15897,0.286202,0.132466,2.20142,0.436335,0.191582,2.07795,0.459662,0.233756,2.05406,-0.0474181,0.00246314,2.10512,-0.0162686,-0.221056,1.79473,0.0456375,-0.402656,1.7591,0.0746994,-0.448029,1.67627,0.0954137,0.00586514,2.13246,0.288835,-0.257248,1.90918,0.354492,-0.453791,1.79611,0.383714,-0.50023,1.71557,15:31:914
0.0255426,0.529869,2.02309,-0.0220289,0.361899,2.08231,0.0076388,0.126219,2.10618,0.0138693,0.0788951,2.11329,-0.167005,0.275832,2.05261,-0.286343,0.0883555,1.93291,-0.266447,0.183946,1.75062,-0.269543,0.200958,1.76161,0.156964,0.310187,2.15897,0.286202,0.132466,2.20142,0.436335,0.191582,2.07795,0.459662,0.233756,2.05406,-0.0474181,0.00246314,2.10512,-0.0162686,-0.221056,1.79473,0.0456375,-0.402656,1.7591,0.0746994,-0.448029,1.67627,0.0954137,0.00586514,2.13246,0.288835,-0.257248,1.90918,0.354492,-0.453791,1.79611,0.383714,-0.50023,1.71557,15:31:914
0.0256031,0.529853,2.02308,-0.0219936,0.361892,2.08232,0.00770712,0.126179,2.10617,0.0139348,0.0788537,2.11327,-0.166957,0.275848,2.05263,-0.286281,0.0882415,1.933,-0.266442,0.183981,1.75079,-0.2695,0.201004,1.76164,0.15703,0.310132,2.15903,0.286258,0.13237,2.20136,0.436341,0.191596,2.07787,0.459619,0.233717,2.05406,-0.0473337,0.00242282,2.10511,-0.0162688,-0.221067,1.79475,0.0460589,-0.403497,1.7593,0.0756875,-0.448469,1.67645,0.0954788,0.00583254,2.13245,0.288836,-0.257256,1.90918,0.35446,-0.453755,1.79613,0.383812,-0.499141,1.71528,15:31:946
0.0256031,0.529853,2.02308,-0.0219936,0.361892,2.08232,0.00770712,0.126179,2.10617,0.0139348,0.0788537,2.11327,-0.166957,0.275848,2.05263,-0.286281,0.0882415,1.933,-0.266442,0.183981,1.75079,-0.2695,0.201004,1.76164,0.15703,0.310132,2.15903,0.286258,0.13237,2.20136,0.436341,0.191596,2.07787,0.459619,0.233717,2.05406,-0.0473337,0.00242282,2.10511,-0.0162688,-0.221067,1.79475,0.0460589,-0.403497,1.7593,0.0756875,-0.448469,1.67645,0.0954788,0.00583254,2.13245,0.288836,-0.257256,1.90918,0.35446,-0.453755,1.79613,0.383812,-0.499141,1.71528,15:31:946
0.025665,0.529836,2.02306,-0.0219589,0.361884,2.08233,0.00777343,0.126141,2.10616,0.0139979,0.0788139,2.11326,-0.166911,0.275863,2.05264,-0.286227,0.0881468,1.93306,-0.266433,0.184021,1.75093,-0.269457,0.201049,1.76166,0.157111,0.310067,2.15909,0.286312,0.132269,2.2013,0.436341,0.191614,2.07779,0.459575,0.233678,2.05406,-0.0472555,0.00238443,2.10509,-0.0162681,-0.221077,1.79477,0.0459485,-0.40333,1.75922,0.0758945,-0.447831,1.67621,0.0955492,0.0057994,2.13245,0.288835,-0.257264,1.90918,0.354429,-0.453722,1.79615,0.383923,-0.49801,1.71498,15:31:976
0.025665,0.529836,2.02306,-0.0219589,0.361884,2.08233,0.00777343,0.126141,2.10616,0.0139979,0.0788139,2.11326,-0.166911,0.275863,2.05264,-0.286227,0.0881468,1.93306,-0.266433,0.184021,1.75093,-0.269457,0.201049,1.76166,0.157111,0.310067,2.15909,0.286312,0.132269,2.2013,0.436341,0.191614,2.07779,0.459575,0.233678,2.05406,-0.0472555,0.00238443,2.10509,-0.0162681,-0.221077,1.79477,0.0459485,-0.40333,1.75922,0.0758945,-0.447831,1.67621,0.0955492,0.0057994,2.13245,0.288835,-0.257264,1.90918,0.354429,-0.453722,1.79615,0.383923,-0.49801,1.71498,15:31:976
0.025725,0.529819,2.02304,-0.0219252,0.361877,2.08234,0.00784185,0.126109,2.10615,0.0140661,0.0787829,2.11326,-0.166866,0.275878,2.05265,-0.286177,0.0880617,1.93312,-0.266422,0.184067,1.75107,-0.269413,0.201099,1.76169,0.157169,0.310032,2.15915,0.286375,0.132169,2.20123,0.436342,0.191637,2.0777,0.459531,0.23364,2.05405,-0.0471694,0.00237244,2.10511,-0.0162667,-0.221088,1.79479,0.0458298,-0.403162,1.75913,0.076081,-0.447192,1.67598,0.0956283,0.00577531,2.13246,0.288834,-0.257271,1.90918,0.3544,-0.453692,1.79617,0.384038,-0.496882,1.71467,15:32:9
0.025725,0.529819,2.02304,-0.0219252,0.361877,2.08234,0.00784185,0.126109,2.10615,0.0140661,0.0787829,2.11326,-0.166866,0.275878,2.05265,-0.286177,0.0880617,1.93312,-0.266422,0.184067,1.75107,-0.269413,0.201099,1.76169,0.157169,0.310032,2.15915,0.286375,0.132169,2.20123,0.436342,0.191637,2.0777,0.459531,0.23364,2.05405,-0.0471694,0.00237244,2.10511,-0.0162667,-0.221088,1.79479,0.0458298,-0.403162,1.75913,0.076081,-0.447192,1.67598,0.0956283,0.00577531,2.13246,0.288834,-0.257271,1.90918,0.3544,-0.453692,1.79617,0.384038,-0.496882,1.71467,15:32:9
0.0257843,0.529801,2.02303,-0.0218925,0.361869,2.08235,0.00790721,0.12608,2.10615,0.0141313,0.0787549,2.11326,-0.166821,0.275892,2.05267,-0.286132,0.0879841,1.93317,-0.266413,0.184113,1.75119,-0.269368,0.201156,1.76171,0.157227,0.309995,2.1592,0.286438,0.13207,2.20117,0.436344,0.191662,2.07761,0.459487,0.233603,2.05405,-0.0470914,0.00236387,2.10514,-0.0161862,-0.221233,1.7947,0.0468773,-0.404858,1.75964,0.0780241,-0.448405,1.67662,0.0957091,0.00575405,2.13247,0.288833,-0.257279,1.90918,0.354371,-0.453661,1.79618,0.384154,-0.495727,1.71435,15:32:40
0.0257843,0.529801,2.02303,-0.0218925,0.361869,2.08235,0.00790721,0.12608,2.10615,0.0141313,0.0787549,2.11326,-0.166821,0.275892,2.05267,-0.286132,0.0879841,1.93317,-0.266413,0.184113,1.75119,-0.269368,0.201156,1.76171,0.157227,0.309995,2.1592,0.286438,0.13207,2.20117,0.436344,0.191662,2.07761,0.459487,0.233603,2.05405,-0.0470914,0.00236387,2.10514,-0.0161862,-0.221233,1.7947,0.0468773,-0.404858,1.75964,0.0780241,-0.448405,1.67662,0.0957091,0.00575405,2.13247,0.288833,-0.257279,1.90918,0.354371,-0.453661,1.79618,0.384154,-0.495727,1.71435,15:32:40
