head_x,head_y,head_z,shoulder_center_x,shoulder_center_y,shoulder_center_z,spine_x,spine_y,spine_z,hip center_x,hip center_y,hip center_z,shoulder left_x,shoulder left_y,shoulder left_z,elbow left_x,elbow left_y,elbow left_z,wrist left_x,wrist left_y,wrist left_z,hand left_x,hand left_y,hand left_z,shoulder right_x,shoulder right_y,shoulder right_z,elbow right_x,elbow right_y,elbow right_z,wrist right_x,wrist right_y,wrist right_z,hand right_x,hand right_y,hand right_z,hip left_x,hip left_y,hip left_z,knee left_x,knee left_y,knee left_z,ankle left_x,ankle left_y,ankle left_z,foot left_x,foot left_y,foot left_z,hip right_x,hip right_y,hip right_z,knee right_x,knee right_y,knee right_z,ankle right_x,ankle right_y,ankle right_z,foot right_x,foot right_y,foot right_z,time_stamp
-1.35338,-0.358742,2.72456,-1.29772,-0.57933,2.70788,-1.08197,-0.769005,2.66461,-1.07013,-0.81947,2.61469,-1.32635,-0.543094,2.64823,-1.10552,-0.610258,2.68844,-1.18885,-0.661041,2.44372,-1.22293,-0.633698,2.36151,-0.979116,-0.667405,2.43588,-0.939456,-0.859086,2.39521,-0.945413,-0.711302,2.5885,-0.912957,-0.680248,2.63561,-1.06885,-0.903859,2.51519,-0.704732,-0.989857,2.31423,-0.428718,-1.04721,2.14134,-0.439334,-1.07531,2.05046,-0.924757,-0.886347,2.65285,-1.02928,-0.62186,2.80247,-0.979278,-0.893048,2.77452,-0.975059,-0.950629,2.68712,56:15:601
-1.35343,-0.358912,2.72473,-1.29877,-0.579225,2.70842,-1.0816,-0.769549,2.66473,-1.06931,-0.820515,2.61453,-1.32622,-0.543444,2.64861,-1.10513,-0.61051,2.68871,-1.18894,-0.661032,2.44382,-1.2233,-0.633469,2.36149,-0.978904,-0.667351,2.4359,-0.942033,-0.859694,2.394,-0.945776,-0.711164,2.58782,-0.91291,-0.679778,2.63562,-1.06851,-0.904176,2.51856,-0.704454,-0.990526,2.31435,-0.432535,-1.04932,2.14034,-0.443821,-1.07775,2.04977,-0.925529,-0.886601,2.64997,-1.02888,-0.625014,2.80782,-0.978835,-0.896141,2.78,-0.972833,-0.953072,2.69134,56:15:634
-1.35343,-0.358912,2.72473,-1.29877,-0.579225,2.70842,-1.0816,-0.769549,2.66473,-1.06931,-0.820515,2.61453,-1.32622,-0.543444,2.64861,-1.10513,-0.61051,2.68871,-1.18894,-0.661032,2.44382,-1.2233,-0.633469,2.36149,-0.978904,-0.667351,2.4359,-0.942033,-0.859694,2.394,-0.945776,-0.711164,2.58782,-0.91291,-0.679778,2.63562,-1.06851,-0.904176,2.51856,-0.704454,-0.990526,2.31435,-0.432535,-1.04932,2.14034,-0.443821,-1.07775,2.04977,-0.925529,-0.886601,2.64997,-1.02888,-0.625014,2.80782,-0.978835,-0.896141,2.78,-0.972833,-0.953072,2.69134,56:15:634
-1.35351,-0.359039,2.72486,-1.29986,-0.578978,2.7088,-1.08124,-0.7702,2.66478,-1.06852,-0.821677,2.61433,-1.32615,-0.543719,2.64894,-1.10478,-0.6107,2.68887,-1.18904,-0.661027,2.44387,-1.22363,-0.63326,2.36148,-0.978605,-0.667355,2.43594,-0.944742,-0.859963,2.3921,-0.94611,-0.711162,2.58685,-0.912881,-0.679409,2.63544,-1.06822,-0.904623,2.52177,-0.704327,-0.991232,2.31453,-0.436024,-1.05124,2.13952,-0.447791,-1.07978,2.0492,-0.926347,-0.887052,2.64707,-1.02841,-0.627897,2.81255,-0.978309,-0.898923,2.78498,-0.9707,-0.955321,2.69525,56:15:680
-1.35351,-0.359039,2.72486,-1.29986,-0.578978,2.7088,-1.08124,-0.7702,2.66478,-1.06852,-0.821677,2.61433,-1.32615,-0.543719,2.64894,-1.10478,-0.6107,2.68887,-1.18904,-0.661027,2.44387,-1.22363,-0.63326,2.36148,-0.978605,-0.667355,2.43594,-0.944742,-0.859963,2.3921,-0.94611,-0.711162,2.58685,-0.912881,-0.679409,2.63544,-1.06822,-0.904623,2.52177,-0.704327,-0.991232,2.31453,-0.436024,-1.05124,2.13952,-0.447791,-1.07978,2.0492,-0.926347,-0.887052,2.64707,-1.02841,-0.627897,2.81255,-0.978309,-0.898923,2.78498,-0.9707,-0.955321,2.69525,56:15:680
-1.35371,-0.359073,2.725,-1.30185,-0.577878,2.70932,-1.0865,-0.768241,2.66668,-1.07448,-0.819361,2.6164,-1.32658,-0.543622,2.64943,-1.10488,-0.610591,2.68877,-1.18919,-0.66101,2.44388,-1.22394,-0.633062,2.36146,-0.978483,-0.667365,2.43595,-0.947023,-0.860133,2.39042,-0.94639,-0.711161,2.58595,-0.912854,-0.679079,2.63523,-1.07412,-0.908753,2.50547,-0.70387,-0.992175,2.31441,-0.436017,-1.05499,2.14519,-0.446108,-1.08431,2.05577,-0.927881,-0.893356,2.66322,-1.02953,-0.624021,2.80038,-0.97904,-0.894189,2.77346,-0.975764,-0.950328,2.68624,56:15:712
-1.35371,-0.359073,2.725,-1.30185,-0.577878,2.70932,-1.0865,-0.768241,2.66668,-1.07448,-0.819361,2.6164,-1.32658,-0.543622,2.64943,-1.10488,-0.610591,2.68877,-1.18919,-0.66101,2.44388,-1.22394,-0.633062,2.36146,-0.978483,-0.667365,2.43595,-0.947023,-0.860133,2.39042,-0.94639,-0.711161,2.58595,-0.912854,-0.679079,2.63523,-1.07412,-0.908753,2.50547,-0.70387,-0.992175,2.31441,-0.436017,-1.05499,2.14519,-0.446108,-1.08431,2.05577,-0.927881,-0.893356,2.66322,-1.02953,-0.624021,2.80038,-0.97904,-0.894189,2.77346,-0.975764,-0.950328,2.68624,56:15:712
-1.35393,-0.359082,2.72511,-1.30361,-0.576951,2.70976,-1.08658,-0.769036,2.66695,-1.07406,-0.820741,2.61656,-1.327,-0.543539,2.64988,-1.10497,-0.61051,2.68869,-1.18932,-0.660995,2.4439,-1.22422,-0.632875,2.36144,-0.978335,-0.667351,2.43598,-0.948866,-0.860388,2.38922,-0.9467,-0.711147,2.58511,-0.912871,-0.678775,2.63499,-1.07356,-0.91002,2.51011,-0.703769,-0.99245,2.31458,-0.438456,-1.05572,2.14494,-0.448843,-1.08526,2.05578,-0.928987,-0.894326,2.66114,-1.02905,-0.627086,2.80459,-0.978337,-0.896717,2.77795,-0.974064,-0.95201,2.68967,56:15:774
-1.35393,-0.359082,2.72511,-1.30361,-0.576951,2.70976,-1.08658,-0.769036,2.66695,-1.07406,-0.820741,2.61656,-1.327,-0.543539,2.64988,-1.10497,-0.61051,2.68869,-1.18932,-0.660995,2.4439,-1.22422,-0.632875,2.36144,-0.978335,-0.667351,2.43598,-0.948866,-0.860388,2.38922,-0.9467,-0.711147,2.58511,-0.912871,-0.678775,2.63499,-1.07356,-0.91002,2.51011,-0.703769,-0.99245,2.31458,-0.438456,-1.05572,2.14494,-0.448843,-1.08526,2.05578,-0.928987,-0.894326,2.66114,-1.02905,-0.627086,2.80459,-0.978337,-0.896717,2.77795,-0.974064,-0.95201,2.68967,56:15:774
-1.35421,-0.359051,2.72518,-1.30562,-0.575902,2.71041,-1.08652,-0.769571,2.66714,-1.0734,-0.821763,2.61658,-1.32768,-0.543336,2.65051,-1.10524,-0.610363,2.68859,-1.18948,-0.660985,2.44391,-1.22448,-0.632705,2.36142,-0.978458,-0.667253,2.43608,-0.930758,-0.845854,2.39913,-0.944242,-0.706313,2.59026,-0.911609,-0.676155,2.63753,-1.07225,-0.909786,2.51447,-0.702405,-0.989792,2.31429,-0.440344,-1.04825,2.14388,-0.450991,-1.07708,2.05475,-0.929734,-0.894365,2.65801,-1.02901,-0.631253,2.80999,-0.978017,-0.900161,2.7836,-0.972443,-0.953947,2.6937,56:15:805
-1.35421,-0.359051,2.72518,-1.30562,-0.575902,2.71041,-1.08652,-0.769571,2.66714,-1.0734,-0.821763,2.61658,-1.32768,-0.543336,2.65051,-1.10524,-0.610363,2.68859,-1.18948,-0.660985,2.44391,-1.22448,-0.632705,2.36142,-0.978458,-0.667253,2.43608,-0.930758,-0.845854,2.39913,-0.944242,-0.706313,2.59026,-0.911609,-0.676155,2.63753,-1.07225,-0.909786,2.51447,-0.702405,-0.989792,2.31429,-0.440344,-1.04825,2.14388,-0.450991,-1.07708,2.05475,-0.929734,-0.894365,2.65801,-1.02901,-0.631253,2.80999,-0.978017,-0.900161,2.7836,-0.972443,-0.953947,2.6937,56:15:805
-1.35452,-0.358993,2.72521,-1.30753,-0.57487,2.71099,-1.08635,-0.770202,2.66725,-1.0726,-0.822944,2.61651,-1.32843,-0.543083,2.65111,-1.10557,-0.610193,2.68846,-1.18963,-0.660979,2.44392,-1.22472,-0.63255,2.3614,-0.978674,-0.667159,2.4362,-0.922965,-0.839328,2.40342,-0.942968,-0.703683,2.59294,-0.910319,-0.673485,2.64017,-1.07109,-0.909907,2.5184,-0.70215,-0.989593,2.31436,-0.44231,-1.04794,2.14345,-0.453252,-1.07693,2.0545,-0.930553,-0.894508,2.65484,-1.02876,-0.634979,2.81492,-0.977505,-0.903221,2.78884,-0.970771,-0.955776,2.6976,56:15:851
-1.35452,-0.358993,2.72521,-1.30753,-0.57487,2.71099,-1.08635,-0.770202,2.66725,-1.0726,-0.822944,2.61651,-1.32843,-0.543083,2.65111,-1.10557,-0.610193,2.68846,-1.18963,-0.660979,2.44392,-1.22472,-0.63255,2.3614,-0.978674,-0.667159,2.4362,-0.922965,-0.839328,2.40342,-0.942968,-0.703683,2.59294,-0.910319,-0.673485,2.64017,-1.07109,-0.909907,2.5184,-0.70215,-0.989593,2.31436,-0.44231,-1.04794,2.14345,-0.453252,-1.07693,2.0545,-0.930553,-0.894508,2.65484,-1.02876,-0.634979,2.81492,-0.977505,-0.903221,2.78884,-0.970771,-0.955776,2.6976,56:15:851
-1.35483,-0.358911,2.72523,-1.30919,-0.573869,2.71148,-1.09027,-0.766056,2.66873,-1.0777,-0.81743,2.61854,-1.32912,-0.542789,2.65167,-1.10588,-0.610027,2.68838,-1.18976,-0.660974,2.44394,-1.22494,-0.632409,2.36139,-0.978936,-0.667062,2.43633,-0.915931,-0.833483,2.40746,-0.940719,-0.699368,2.59775,-0.909005,-0.670811,2.64289,-1.07541,-0.905707,2.5004,-0.701081,-0.987079,2.3142,-0.438475,-1.04044,2.15104,-0.445947,-1.06867,2.0632,-0.92831,-0.895685,2.67002,-1.03709,-0.630671,2.79773,-0.98516,-0.897679,2.77254,-0.984981,-0.949921,2.68393,56:15:883
-1.35483,-0.358911,2.72523,-1.30919,-0.573869,2.71148,-1.09027,-0.766056,2.66873,-1.0777,-0.81743,2.61854,-1.32912,-0.542789,2.65167,-1.10588,-0.610027,2.68838,-1.18976,-0.660974,2.44394,-1.22494,-0.632409,2.36139,-0.978936,-0.667062,2.43633,-0.915931,-0.833483,2.40746,-0.940719,-0.699368,2.59775,-0.909005,-0.670811,2.64289,-1.07541,-0.905707,2.5004,-0.701081,-0.987079,2.3142,-0.438475,-1.04044,2.15104,-0.445947,-1.06867,2.0632,-0.92831,-0.895685,2.67002,-1.03709,-0.630671,2.79773,-0.98516,-0.897679,2.77254,-0.984981,-0.949921,2.68393,56:15:883
-1.35517,-0.358798,2.72525,-1.31074,-0.572838,2.7118,-1.0902,-0.766939,2.66846,-1.07703,-0.81901,2.61804,-1.32982,-0.542436,2.65215,-1.10622,-0.609831,2.68825,-1.18989,-0.660971,2.44395,-1.22514,-0.632276,2.36137,-0.979015,-0.666994,2.43643,-0.909382,-0.828537,2.41118,-0.938635,-0.695739,2.60191,-0.907707,-0.668375,2.64542,-1.07497,-0.906795,2.50287,-0.701152,-0.987183,2.31436,-0.439905,-1.04042,2.15141,-0.447187,-1.06846,2.06373,-0.929007,-0.89669,2.66671,-1.03714,-0.633274,2.80003,-0.984917,-0.89956,2.77525,-0.984177,-0.951225,2.6862,56:15:930
-1.35517,-0.358798,2.72525,-1.31074,-0.572838,2.7118,-1.0902,-0.766939,2.66846,-1.07703,-0.81901,2.61804,-1.32982,-0.542436,2.65215,-1.10622,-0.609831,2.68825,-1.18989,-0.660971,2.44395,-1.22514,-0.632276,2.36137,-0.979015,-0.666994,2.43643,-0.909382,-0.828537,2.41118,-0.938635,-0.695739,2.60191,-0.907707,-0.668375,2.64542,-1.07497,-0.906795,2.50287,-0.701152,-0.987183,2.31436,-0.439905,-1.04042,2.15141,-0.447187,-1.06846,2.06373,-0.929007,-0.89669,2.66671,-1.03714,-0.633274,2.80003,-0.984917,-0.89956,2.77525,-0.984177,-0.951225,2.6862,56:15:930
-1.35549,-0.358655,2.72531,-1.31202,-0.571942,2.71197,-1.09002,-0.766972,2.66852,-1.07616,-0.819498,2.61795,-1.33041,-0.542124,2.65251,-1.1065,-0.609677,2.68813,-1.19001,-0.660969,2.44396,-1.22532,-0.632152,2.36135,-0.979051,-0.666964,2.43649,-0.903113,-0.824129,2.41482,-0.937312,-0.693372,2.60458,-0.906441,-0.666058,2.64792,-1.07341,-0.905277,2.50754,-0.700427,-0.985346,2.31428,-0.440929,-1.03622,2.15127,-0.448159,-1.06398,2.06365,-0.929379,-0.896185,2.66325,-1.03761,-0.636788,2.80444,-0.985028,-0.902287,2.78019,-0.983168,-0.952753,2.69007,56:15:961
-1.35549,-0.358655,2.72531,-1.31202,-0.571942,2.71197,-1.09002,-0.766972,2.66852,-1.07616,-0.819498,2.61795,-1.33041,-0.542124,2.65251,-1.1065,-0.609677,2.68813,-1.19001,-0.660969,2.44396,-1.22532,-0.632152,2.36135,-0.979051,-0.666964,2.43649,-0.903113,-0.824129,2.41482,-0.937312,-0.693372,2.60458,-0.906441,-0.666058,2.64792,-1.07341,-0.905277,2.50754,-0.700427,-0.985346,2.31428,-0.440929,-1.03622,2.15127,-0.448159,-1.06398,2.06365,-0.929379,-0.896185,2.66325,-1.03761,-0.636788,2.80444,-0.985028,-0.902287,2.78019,-0.983168,-0.952753,2.69007,56:15:961
-1.35583,-0.358493,2.72537,-1.31325,-0.571015,2.71206,-1.08986,-0.76721,2.66852,-1.07539,-0.820242,2.61778,-1.33103,-0.541755,2.65283,-1.10683,-0.609493,2.68799,-1.19014,-0.660966,2.44396,-1.22549,-0.632035,2.36134,-0.979055,-0.666932,2.43656,-0.905525,-0.823798,2.4119,-0.940033,-0.693873,2.60429,-0.908994,-0.666424,2.64756,-1.07265,-0.905507,2.51108,-0.701113,-0.986153,2.31465,-0.443642,-1.03904,2.15097,-0.45114,-1.06703,2.06337,-0.929988,-0.895947,2.66001,-1.03768,-0.639725,2.80851,-0.984759,-0.904516,2.78482,-0.981849,-0.954156,2.69393,56:16:8
-1.35583,-0.358493,2.72537,-1.31325,-0.571015,2.71206,-1.08986,-0.76721,2.66852,-1.07539,-0.820242,2.61778,-1.33103,-0.541755,2.65283,-1.10683,-0.609493,2.68799,-1.19014,-0.660966,2.44396,-1.22549,-0.632035,2.36134,-0.979055,-0.666932,2.43656,-0.905525,-0.823798,2.4119,-0.940033,-0.693873,2.60429,-0.908994,-0.666424,2.64756,-1.07265,-0.905507,2.51108,-0.701113,-0.986153,2.31465,-0.443642,-1.03904,2.15097,-0.45114,-1.06703,2.06337,-0.929988,-0.895947,2.66001,-1.03768,-0.639725,2.80851,-0.984759,-0.904516,2.78482,-0.981849,-0.954156,2.69393,56:16:8
-1.35614,-0.358326,2.72539,-1.31438,-0.570076,2.71194,-1.09296,-0.765433,2.66895,-1.07946,-0.817619,2.61859,-1.33163,-0.541367,2.65304,-1.10718,-0.6093,2.6878,-1.19027,-0.660973,2.44394,-1.22564,-0.631931,2.36133,-0.979093,-0.666903,2.43661,-0.908026,-0.823806,2.4091,-0.942887,-0.69482,2.60395,-0.911643,-0.667154,2.6472,-1.07633,-0.90719,2.49689,-0.700986,-0.986418,2.31462,-0.441854,-1.04166,2.15617,-0.447503,-1.06993,2.06894,-0.929793,-0.899098,2.67268,-1.04043,-0.63454,2.79473,-0.986995,-0.8983,2.77163,-0.988621,-0.948281,2.68387,56:16:40
-1.35614,-0.358326,2.72539,-1.31438,-0.570076,2.71194,-1.09296,-0.765433,2.66895,-1.07946,-0.817619,2.61859,-1.33163,-0.541367,2.65304,-1.10718,-0.6093,2.6878,-1.19027,-0.660973,2.44394,-1.22564,-0.631931,2.36133,-0.979093,-0.666903,2.43661,-0.908026,-0.823806,2.4091,-0.942887,-0.69482,2.60395,-0.911643,-0.667154,2.6472,-1.07633,-0.90719,2.49689,-0.700986,-0.986418,2.31462,-0.441854,-1.04166,2.15617,-0.447503,-1.06993,2.06894,-0.929793,-0.899098,2.67268,-1.04043,-0.63454,2.79473,-0.986995,-0.8983,2.77163,-0.988621,-0.948281,2.68387,56:16:40
-1.35648,-0.358127,2.72543,-1.31558,-0.569031,2.71192,-1.09299,-0.76622,2.66873,-1.07883,-0.819099,2.61806,-1.33238,-0.540837,2.65331,-1.10753,-0.609114,2.68775,-1.1904,-0.660969,2.44398,-1.22578,-0.631837,2.36131,-0.97908,-0.666894,2.43667,-0.911152,-0.824619,2.406,-0.945947,-0.696178,2.60331,-0.914471,-0.668225,2.64663,-1.07641,-0.90814,2.49964,-0.701565,-0.986806,2.31499,-0.443066,-1.04261,2.15681,-0.448541,-1.07079,2.06959,-0.929548,-0.900492,2.66816,-1.04056,-0.636671,2.79602,-0.986808,-0.89976,2.77337,-0.987441,-0.949534,2.68568,56:16:102
-1.35648,-0.358127,2.72543,-1.31558,-0.569031,2.71192,-1.09299,-0.76622,2.66873,-1.07883,-0.819099,2.61806,-1.33238,-0.540837,2.65331,-1.10753,-0.609114,2.68775,-1.1904,-0.660969,2.44398,-1.22578,-0.631837,2.36131,-0.97908,-0.666894,2.43667,-0.911152,-0.824619,2.406,-0.945947,-0.696178,2.60331,-0.914471,-0.668225,2.64663,-1.07641,-0.90814,2.49964,-0.701565,-0.986806,2.31499,-0.443066,-1.04261,2.15681,-0.448541,-1.07079,2.06959,-0.929548,-0.900492,2.66816,-1.04056,-0.636671,2.79602,-0.986808,-0.89976,2.77337,-0.987441,-0.949534,2.68568,56:16:102
-1.3568,-0.357921,2.72545,-1.31668,-0.568031,2.71185,-1.09652,-0.764617,2.66943,-1.08337,-0.816632,2.61905,-1.33312,-0.540296,2.65354,-1.10807,-0.60884,2.68772,-1.19052,-0.660966,2.44401,-1.22591,-0.63175,2.3613,-0.979034,-0.666892,2.43673,-0.9147,-0.825697,2.40234,-0.949144,-0.697617,2.60221,-0.917424,-0.669347,2.64565,-1.08114,-0.910432,2.4869,-0.701815,-0.987416,2.31502,-0.441698,-1.04546,2.16193,-0.445532,-1.07358,2.07476,-0.929283,-0.903896,2.67898,-1.04232,-0.632175,2.7842,-0.988161,-0.894448,2.76213,-0.992699,-0.944526,2.67705,56:16:134
-1.3568,-0.357921,2.72545,-1.31668,-0.568031,2.71185,-1.09652,-0.764617,2.66943,-1.08337,-0.816632,2.61905,-1.33312,-0.540296,2.65354,-1.10807,-0.60884,2.68772,-1.19052,-0.660966,2.44401,-1.22591,-0.63175,2.3613,-0.979034,-0.666892,2.43673,-0.9147,-0.825697,2.40234,-0.949144,-0.697617,2.60221,-0.917424,-0.669347,2.64565,-1.08114,-0.910432,2.4869,-0.701815,-0.987416,2.31502,-0.441698,-1.04546,2.16193,-0.445532,-1.07358,2.07476,-0.929283,-0.903896,2.67898,-1.04232,-0.632175,2.7842,-0.988161,-0.894448,2.76213,-0.992699,-0.944526,2.67705,56:16:134
-1.35706,-0.357756,2.72546,-1.31735,-0.56736,2.71151,-1.09363,-0.766166,2.66798,-1.07942,-0.818807,2.61753,-1.33355,-0.540008,2.65365,-1.10828,-0.608729,2.68769,-1.19061,-0.660969,2.44405,-1.22602,-0.631668,2.36129,-0.979034,-0.666886,2.43678,-0.917979,-0.826827,2.39892,-0.949884,-0.698539,2.60031,-0.918195,-0.669577,2.64496,-1.07822,-0.910323,2.48889,-0.701201,-0.985261,2.31492,-0.439967,-1.03952,2.16081,-0.443599,-1.06706,2.07329,-0.927761,-0.903953,2.67645,-1.04389,-0.633862,2.78566,-0.989458,-0.895513,2.76407,-0.992005,-0.945465,2.67932,56:16:164
-1.35706,-0.357756,2.72546,-1.31735,-0.56736,2.71151,-1.09363,-0.766166,2.66798,-1.07942,-0.818807,2.61753,-1.33355,-0.540008,2.65365,-1.10828,-0.608729,2.68769,-1.19061,-0.660969,2.44405,-1.22602,-0.631668,2.36129,-0.979034,-0.666886,2.43678,-0.917979,-0.826827,2.39892,-0.949884,-0.698539,2.60031,-0.918195,-0.669577,2.64496,-1.07822,-0.910323,2.48889,-0.701201,-0.985261,2.31492,-0.439967,-1.03952,2.16081,-0.443599,-1.06706,2.07329,-0.927761,-0.903953,2.67645,-1.04389,-0.633862,2.78566,-0.989458,-0.895513,2.76407,-0.992005,-0.945465,2.67932,56:16:164
-1.35731,-0.357587,2.72548,-1.31798,-0.566677,2.71131,-1.09195,-0.767678,2.66714,-1.07707,-0.82093,2.61659,-1.33397,-0.539681,2.65378,-1.10863,-0.608583,2.68791,-1.19069,-0.660957,2.44432,-1.22613,-0.631594,2.36128,-0.979006,-0.666895,2.43683,-0.929581,-0.837447,2.3947,-0.951727,-0.702609,2.59632,-0.919409,-0.671211,2.64328,-1.07647,-0.911511,2.49258,-0.701698,-0.986313,2.31506,-0.441109,-1.04281,2.16012,-0.444979,-1.07053,2.07238,-0.92744,-0.904317,2.67328,-1.04423,-0.635372,2.7879,-0.98955,-0.89646,2.76676,-0.990397,-0.946589,2.68229,56:16:196
-1.35731,-0.357587,2.72548,-1.31798,-0.566677,2.71131,-1.09195,-0.767678,2.66714,-1.07707,-0.82093,2.61659,-1.33397,-0.539681,2.65378,-1.10863,-0.608583,2.68791,-1.19069,-0.660957,2.44432,-1.22613,-0.631594,2.36128,-0.979006,-0.666895,2.43683,-0.929581,-0.837447,2.3947,-0.951727,-0.702609,2.59632,-0.919409,-0.671211,2.64328,-1.07647,-0.911511,2.49258,-0.701698,-0.986313,2.31506,-0.441109,-1.04281,2.16012,-0.444979,-1.07053,2.07238,-0.92744,-0.904317,2.67328,-1.04423,-0.635372,2.7879,-0.98955,-0.89646,2.76676,-0.990397,-0.946589,2.68229,56:16:196
-1.35752,-0.357434,2.72547,-1.31851,-0.566066,2.71108,-1.09318,-0.766961,2.6674,-1.07911,-0.819653,2.61729,-1.33435,-0.539389,2.65389,-1.10882,-0.608471,2.68786,-1.19077,-0.660963,2.44436,-1.22622,-0.631526,2.36127,-0.979309,-0.666815,2.43686,-0.929193,-0.837383,2.39669,-0.95135,-0.701852,2.59754,-0.919522,-0.670655,2.64401,-1.07726,-0.913414,2.48478,-0.701499,-0.986932,2.31494,-0.438619,-1.04524,2.16336,-0.441095,-1.07352,2.07581,-0.927359,-0.905564,2.68209,-1.04644,-0.630095,2.77737,-0.991564,-0.890585,2.75664,-0.996265,-0.941381,2.67478,56:16:228
-1.35752,-0.357434,2.72547,-1.31851,-0.566066,2.71108,-1.09318,-0.766961,2.6674,-1.07911,-0.819653,2.61729,-1.33435,-0.539389,2.65389,-1.10882,-0.608471,2.68786,-1.19077,-0.660963,2.44436,-1.22622,-0.631526,2.36127,-0.979309,-0.666815,2.43686,-0.929193,-0.837383,2.39669,-0.95135,-0.701852,2.59754,-0.919522,-0.670655,2.64401,-1.07726,-0.913414,2.48478,-0.701499,-0.986932,2.31494,-0.438619,-1.04524,2.16336,-0.441095,-1.07352,2.07581,-0.927359,-0.905564,2.68209,-1.04644,-0.630095,2.77737,-0.991564,-0.890585,2.75664,-0.996265,-0.941381,2.67478,56:16:228
-1.3526,-0.360728,2.72713,-1.29616,-0.579997,2.71233,-1.06341,-0.779867,2.66421,-1.05031,-0.835164,2.61667,-1.32515,-0.545396,2.65513,-1.09919,-0.61145,2.68973,-1.18955,-0.661134,2.44564,-1.22631,-0.631465,2.36126,-0.981179,-0.667206,2.43654,-0.918917,-0.828233,2.40283,-0.949632,-0.696707,2.59828,-0.917677,-0.664964,2.64503,-1.04352,-0.919799,2.50623,-0.692401,-0.987883,2.31776,-0.429424,-1.04553,2.16409,-0.433044,-1.0757,2.07723,-0.923891,-0.905653,2.67782,-1.04825,-0.632567,2.77902,-0.993152,-0.892527,2.75855,-0.995041,-0.943064,2.67692,56:16:259
-1.3526,-0.360728,2.72713,-1.29616,-0.579997,2.71233,-1.06341,-0.779867,2.66421,-1.05031,-0.835164,2.61667,-1.32515,-0.545396,2.65513,-1.09919,-0.61145,2.68973,-1.18955,-0.661134,2.44564,-1.22631,-0.631465,2.36126,-0.981179,-0.667206,2.43654,-0.918917,-0.828233,2.40283,-0.949632,-0.696707,2.59828,-0.917677,-0.664964,2.64503,-1.04352,-0.919799,2.50623,-0.692401,-0.987883,2.31776,-0.429424,-1.04553,2.16409,-0.433044,-1.0757,2.07723,-0.923891,-0.905653,2.67782,-1.04825,-0.632567,2.77902,-0.993152,-0.892527,2.75855,-0.995041,-0.943064,2.67692,56:16:259
-1.3524,-0.36071,2.7274,-1.29524,-0.579717,2.71132,-1.05963,-0.781966,2.6634,-1.04649,-0.838032,2.61615,-1.32478,-0.545385,2.65507,-1.09886,-0.611398,2.68955,-1.18956,-0.661196,2.44573,-1.22639,-0.631411,2.36126,-0.98278,-0.667433,2.43637,-0.919458,-0.828066,2.40141,-0.94966,-0.696944,2.59709,-0.917779,-0.664547,2.6446,-1.03969,-0.92159,2.51114,-0.691772,-0.989022,2.31827,-0.429172,-1.04806,2.16346,-0.433401,-1.07902,2.07644,-0.924176,-0.905658,2.67329,-1.04742,-0.634471,2.78317,-0.992125,-0.893994,2.76309,-0.992286,-0.944696,2.68111,56:16:289
-1.3524,-0.36071,2.7274,-1.29524,-0.579717,2.71132,-1.05963,-0.781966,2.6634,-1.04649,-0.838032,2.61615,-1.32478,-0.545385,2.65507,-1.09886,-0.611398,2.68955,-1.18956,-0.661196,2.44573,-1.22639,-0.631411,2.36126,-0.98278,-0.667433,2.43637,-0.919458,-0.828066,2.40141,-0.94966,-0.696944,2.59709,-0.917779,-0.664547,2.6446,-1.03969,-0.92159,2.51114,-0.691772,-0.989022,2.31827,-0.429172,-1.04806,2.16346,-0.433401,-1.07902,2.07644,-0.924176,-0.905658,2.67329,-1.04742,-0.634471,2.78317,-0.992125,-0.893994,2.76309,-0.992286,-0.944696,2.68111,56:16:289
-1.35219,-0.360704,2.72747,-1.29464,-0.579261,2.71002,-1.0622,-0.779872,2.66266,-1.05095,-0.835254,2.61622,-1.32451,-0.545316,2.65486,-1.09862,-0.611336,2.68932,-1.18959,-0.661259,2.44579,-1.22646,-0.631361,2.36125,-0.986695,-0.667469,2.43586,-0.93119,-0.836394,2.3982,-0.953307,-0.702625,2.5965,-0.921322,-0.669811,2.64424,-1.04104,-0.924296,2.49739,-0.690337,-0.99062,2.31833,-0.424795,-1.05248,2.16759,-0.42727,-1.08518,2.0813,-0.925465,-0.906815,2.6803,-1.04693,-0.628507,2.77402,-0.991572,-0.887816,2.75491,-0.995275,-0.94005,2.67617,56:16:322
-1.35219,-0.360704,2.72747,-1.29464,-0.579261,2.71002,-1.0622,-0.779872,2.66266,-1.05095,-0.835254,2.61622,-1.32451,-0.545316,2.65486,-1.09862,-0.611336,2.68932,-1.18959,-0.661259,2.44579,-1.22646,-0.631361,2.36125,-0.986695,-0.667469,2.43586,-0.93119,-0.836394,2.3982,-0.953307,-0.702625,2.5965,-0.921322,-0.669811,2.64424,-1.04104,-0.924296,2.49739,-0.690337,-0.99062,2.31833,-0.424795,-1.05248,2.16759,-0.42727,-1.08518,2.0813,-0.925465,-0.906815,2.6803,-1.04693,-0.628507,2.77402,-0.991572,-0.887816,2.75491,-0.995275,-0.94005,2.67617,56:16:322
